7179050239749       20140115 00393403250084424438   20140206
7179050243058       20140120 00393403250084515860   20140206
7179050243174       20140120 00393403250084520901   20140206
7179050243212       20140120 00393403250084523353   20140206
7179050243677       20140120 00393403250084533543   20140206
7179050245592       20140121 00393403250084572108   20140206
7179050245757       20140121 00393403250084577363   20140206
7179050246001       20140121 00393403250084585603   20140206
7179050246612       20140121 00393403250084592526   20140206
7179050246612       20140121 00393403250084592540   20140206
7179050248372       20140122 00393403250084631331   20140206
7179050248875       20140122 00393403250084639078   20140206
7179050249497       20140123 00393403250084660225   20140206
7179050249497       20140123 00393403250084660249   20140206
7179050250158       20140123 00393403250084674772   20140206
7179050250345       20140123 00393403250084676592   20140206
7179050250345       20140123 00393403250084676615   20140206
7179050250346       20140123 00393403250084676639   20140206
7179050250346       20140123 00393403250084676653   20140206
7179050250355       20140123 00393403250084676707   20140206
7179050250567       20140124 00393403250084686508   20140206
7179050250650       20140124 00393403250084688069   20140206
7179050250659       20140124 00393403250084688205   20140206
7179050250674       20140124 00393403250084688458   20140206
7179050250761       20140124 00393403250084691298   20140206
7179050250870       20140124 00393403250084695531   20140206
7179050250986       20140124 00393403250084697542   20140206
7179050251157       20140124 00393403250084699706   20140206
7179050251564       20140124 00393403250084708385   20140206
7179050251565       20140124 00393403250084708392   20140206
7179050251572       20140124 00393403250084708590   20140206
7179050251620       20140124 00393403250084709719   20140206
7179050251620       20140124 00393403250084709726   20140206
7179050251620       20140124 00393403250084709733   20140206
7179050251828       20140124 00393403250084716502   20140206
7179050251841       20140128 00393403250084717615   20140206
7179050251995       20140128 00393403250084719893   20140206
7179050252030       20140128 00393403250084723159   20140206
7179050252084       20140128 00393403250084725795   20140206
7179050252135       20140128 00393403250084730423   20140206
7179050252175       20140128 00393403250084729526   20140206
7179050252194       20140129 00393403250084731369   20140206
7179050252329       20140128 00393403250084734926   20140206
7179050252390       20140128 00393403250084736043   20140206
7179050252427       20140128 00393403250084737828   20140206
7179050252430       20140128 00393403250084738047   20140206
7179050252462       20140128 00393403250084739044   20140206
7179050252556       20140128 00393403250084735732   20140206
7179050252566       20140128 00393403250084736234   20140206
7179050252595       20140129 00393403250084739631   20140206
7179050253100       20140128 00393403250084747261   20140206
7179050253116       20140128 00393403250084747971   20140206
7179050253126       20140128 00393403250084748176   20140206
7179050253126       20140128 00393403250084748190   20140206
7179050253140       20140128 00393403250084748572   20140206
7179050253175       20140128 00393403250084749517   20140206
7179050253175       20140128 00393403250084749531   20140206
7179050253213       20140128 00393403250084750582   20140206
7179050253242       20140128 00393403250084751442   20140206
7179050253245       20140128 00393403250084751527   20140206
7179050253259       20140128 00393403250084751855   20140206
7179050253266       20140128 00393403250084747964   20140206
7179050253320       20140128 00393403250084749425   20140206
7179050253340       20140128 00393403250084750001   20140206
7179050253357       20140128 00393403250084750407   20140206
7179050253491       20140128 00393403250084751954   20140206
7179050253491       20140128 00393403250084751978   20140206
7179050253497       20140128 00393403250084752135   20140206
7179050253512       20140128 00393403250084752654   20140206
7179050253512       20140128 00393403250084752678   20140206
7179050253518       20140128 00393403250084752791   20140206
7179050253706       20140128 00393403250084755884   20140206
7179050253706       20140128 00393403250084755907   20140206
7179050253720       20140128 00393403250084756508   20140206
7179050253738       20140128 00393403250084756935   20140206
7179050253738       20140128 00393403250084756942   20140206
7179050253748       20140128 00393403250084756706   20140206
7179050253844       20140128 00393403250084758151   20140206
7179050254270       20140128 00393403250084770740   20140206
7179050254295       20140128 00393403250084772140   20140206
7179050254297       20140128 00393403250084772164   20140206
7179050254534       20140129 00393403250084780695   20140206
7179050254583       20140129 00393403250084781524   20140206
7179050254604       20140129 00393403250084781395   20140206
7179050254618       20140129 00393403250084781685   20140206
7179050254650       20140129 00393403250084782286   20140206
7179050254650       20140129 00393403250084782293   20140206
7179050254653       20140129 00393403250084782330   20140206
7179050254653       20140129 00393403250084782354   20140206
7179050254653       20140129 00393403250084782361   20140206
7179050254675       20140129 00393403250084782613   20140206
7179050254703       20140129 00393403250084783023   20140206
7179050254796       20140129 00393403250084784242   20140206
7179050254798       20140129 00393403250084784280   20140206
7179050254805       20140129 00393403250084784471   20140206
7179050254812       20140129 00393403250084784549   20140206
7179050254828       20140129 00393403250084784327   20140206
7179050254851       20140129 00393403250084785768   20140206
7179050254865       20140129 00393403250084786161   20140206
7179050254873       20140129 00393403250084786338   20140206
7179050254881       20140129 00393403250084786529   20140206
7179050254889       20140129 00393403250084785485   20140206
7179050254893       20140129 00393403250084785577   20140206
7179050254894       20140129 00393403250084785591   20140206
7179050254896       20140129 00393403250084785645   20140206
7179050254899       20140129 00393403250084785690   20140206
7179050254904       20140129 00393403250084785799   20140206
7179050254906       20140129 00393403250084785829   20140206
7179050254929       20140129 00393403250084786406   20140206
7179050254934       20140129 00393403250084786482   20140206
7179050254974       20140130 00393403250084787151   20140206
7179050254983       20140129 00393403250084787335   20140206
7179050255057       20140129 00393403250084789940   20140206
7179050255068       20140129 00393403250084790533   20140206
7179050255172       20140129 00393403250084794982   20140206
7179050255187       20140129 00393403250084794715   20140206
7179050255256       20140129 00393403250084797365   20140206
7179050255272       20140129 00393403250084798720   20140206
7179050255272       20140129 00393403250084798737   20140206
7179050255581       20140129 00393403250084803752   20140206
7179050255720       20140129 00393403250084804230   20140206
7179050255720       20140129 00393403250084804254   20140206
7179050255732       20140129 00393403250084804629   20140206
7179050255839       20140129 00393403250084807729   20140206
7179050255844       20140129 00393403250084807828   20140206
7179050255894       20140129 00393403250084809044   20140206
7179050255897       20140129 00393403250084809105   20140206
7179050255929       20140129 00393403250084809907   20140206
7179050255929       20140129 00393403250084809921   20140206
7179050255929       20140129 00393403250084809945   20140206
7179050255929       20140129 00393403250084809969   20140206
7179050255957       20140129 00393403250084810743   20140206
7179050255966       20140129 00393403250084810941   20140206
7179050255986       20140129 00393403250084811412   20140206
7179050256019       20140129 00393403250084807798   20140206
7179050256020       20140129 00393403250084807811   20140206
7179050256044       20140129 00393403250084808610   20140206
7179050256044       20140129 00393403250084808634   20140206
7179050256044       20140129 00393403250084808658   20140206
7179050256044       20140129 00393403250084808672   20140206
7179050256045       20140129 00393403250084808696   20140206
7179050256047       20140129 00393403250084808757   20140206
7179050256067       20140129 00393403250084809273   20140206
7179050256138       20140129 00393403250084811429   20140206
7179050256184       20140129 00393403250084812501   20140206
7179050256271       20140129 00393403250084812884   20140206
7179050256272       20140129 00393403250084812907   20140206
7179050257051       20140129 00393403250084826065   20140206
7179050257051       20140129 00393403250084826072   20140206
7179050257052       20140130 00393403250084826102   20140206
7179050257052       20140130 00393403250084826119   20140206
7179050257052       20140130 00393403250084826126   20140206
7179050257052       20140130 00393403250084831779   20140206
7179050257056       20140129 00393403250084826263   20140206
7179050257056       20140129 00393403250084826287   20140206
7179050257056       20140129 00393403250084826300   20140206
7179050257066       20140129 00393403250084831533   20140206
7179050257074       20140130 00393403250084832585   20140206
7179050257117       20140130 00393403250084840542   20140206
7179050257129       20140130 00393403250084840955   20140206
7179050257185       20140130 00393403250084841228   20140206
7179050257241       20140130 00393403250084845882   20140206
7179050257270       20140130 00393403250084848562   20140206
7179050257281       20140130 00393403250084847961   20140206
7179050257283       20140130 00393403250084847985   20140206
7179050257324       20140130 00393403250084849330   20140206
7179050257353       20140130 00393403250084849873   20140206
7179050257362       20140130 00393403250084850107   20140206
7179050257376       20140130 00393403250084850138   20140206
7179050257381       20140130 00393403250084850268   20140206
7179050257403       20140130 00393403250084850565   20140206
7179050257403       20140130 00393403250084850572   20140206
7179050257403       20140130 00393403250084850589   20140206
7179050257403       20140130 00393403250084850596   20140206
7179050257501       20140130 00393403250084851807   20140206
7179050257518       20140130 00393403250084852422   20140206
7179050257518       20140130 00393403250084852446   20140206
7179050257525       20140130 00393403250084852583   20140206
7179050257526       20140130 00393403250084852606   20140206
7179050257572       20140130 00393403250084853122   20140206
7179050257578       20140130 00393403250084853221   20140206
7179050257586       20140130 00393403250084853047   20140206
7179050257592       20140130 00393403250084853153   20140206
7179050257602       20140130 00393403250084853764   20140206
7179050257724       20140130 00393403250084855133   20140206
7179050257727       20140130 00393403250084855195   20140206
7179050257737       20140130 00393403250084855690   20140206
7179050257811       20140130 00393403250084856581   20140206
7179050257833       20140131 00393403250084856970   20140206
7179050257833       20140131 00393403250084856994   20140206
7179050257889       20140130 00393403250084859179   20140206
7179050257919       20140130 00393403250084857649   20140206
7179050257919       20140130 00393403250084857663   20140206
7179050257919       20140130 00393403250084857687   20140206
7179050257919       20140130 00393403250084857700   20140206
7179050257919       20140130 00393403250084857731   20140206
7179050257919       20140130 00393403250084857755   20140206
7179050257923       20140130 00393403250084857854   20140206
7179050257923       20140130 00393403250084857878   20140206
7179050257938       20140130 00393403250084858356   20140206
7179050257938       20140130 00393403250084858370   20140206
7179050257939       20140130 00393403250084858394   20140206
7179050257941       20140130 00393403250084858455   20140206
7179050257955       20140130 00393403250084858790   20140206
7179050257972       20140130 00393403250084859599   20140206
7179050257973       20140130 00393403250084859612   20140206
7179050257980       20140130 00393403250084859841   20140206
7179050257989       20140130 00393403250084860045   20140206
7179050257998       20140130 00393403250084860229   20140206
7179050258005       20140130 00393403250084859568   20140206
7179050258005       20140130 00393403250084859582   20140206
7179050258005       20140130 00393403250084859605   20140206
7179050258005       20140130 00393403250084859629   20140206
7179050258006       20140130 00393403250084859643   20140206
7179050258007       20140130 00393403250084859667   20140206
7179050258007       20140130 00393403250084859681   20140206
7179050258008       20140130 00393403250084859704   20140206
7179050258010       20140130 00393403250084859742   20140206
7179050258010       20140130 00393403250084859766   20140206
7179050258016       20140130 00393403250084859933   20140206
7179050258017       20140130 00393403250084859957   20140206
7179050258017       20140130 00393403250084859971   20140206
7179050258027       20140130 00393403250084860175   20140206
7179050258091       20140130 00393403250084861196   20140206
7179050258096       20140130 00393403250084861356   20140206
7179050258096       20140130 00393403250084861363   20140206
7179050258096       20140130 00393403250084861370   20140206
7179050258097       20140130 00393403250084861387   20140206
7179050258099       20140130 00393403250084861400   20140206
7179050258100       20140130 00393403250084861158   20140206
7179050258104       20140130 00393403250084861226   20140206
7179050258104       20140130 00393403250084861240   20140206
7179050258118       20140130 00393403250084861707   20140206
7179050258288       20140130 00393403250084863855   20140206
7179050258320       20140131 00393403250084870303   20140206
7179050258418       20140131 00393403250084872161   20140206
7179050258418       20140131 00393403250084872185   20140206
7179050258423       20140131 00393403250084872260   20140206
7179050258440       20140131 00393403250084872475   20140206
7179050258441       20140131 00393403250084872505   20140206
7179050258449       20140131 00393403250084872345   20140206
7179050258461       20140131 00393403250084872987   20140206
7179050258487       20140131 00393403250084874905   20140206
7179050258515       20140131 00393403250084873298   20140206
7179050258517       20140131 00393403250084873373   20140206
7179050258532       20140131 00393403250084874585   20140206
7179050258536       20140131 00393403250084875063   20140206
7179050258564       20140131 00393403250084877326   20140206
7179050258567       20140131 00393403250084877968   20140206
7179050258576       20140131 00393403250084877135   20140206
7179050258615       20140131 00393403250084878736   20140206
7179050258623       20140131 00393403250084880739   20140206
7179050258625       20140131 00393403250084880784   20140206
7179050258626       20140131 00393403250084880791   20140206
7179050258647       20140131 00393403250084881200   20140206
7179050258647       20140131 00393403250084912164   20140206
7179050258659       20140131 00393403250084881095   20140206
7179050258659       20140131 00393403250084911297   20140206
7179050258667       20140131 00393403250084881453   20140206
7179050258710       20140131 00393403250084882931   20140206
7179050258725       20140131 00393403250084882382   20140206
7179050258725       20140131 00393403250084882405   20140206
7179050258758       20140131 00393403250084883365   20140206
7179050258761       20140131 00393403250084883433   20140206
7179050258763       20140131 00393403250084883471   20140206
7179050258786       20140131 00393403250084883129   20140206
7179050258786       20140131 00393403250084883136   20140206
7179050258808       20140131 00393403250084883570   20140206
7179050258841       20140131 00393403250084885277   20140206
7179050258860       20140131 00393403250084885727   20140206
7179050258868       20140131 00393403250084885901   20140206
7179050258869       20140131 00393403250084885925   20140206
7179050258884       20140131 00393403250084885444   20140206
7179050258916       20140131 00393403250084886229   20140206
7179050258923       20140131 00393403250084886366   20140206
7179050259004       20140131 00393403250084888490   20140206
7179050259011       20140131 00393403250084888605   20140206
7179050259023       20140131 00393403250084888865   20140206
7179050259035       20140131 00393403250084889213   20140206
7179050259035       20140131 00393403250084889237   20140206
7179050259037       20140131 00393403250084889282   20140206
7179050259069       20140131 00393403250084887967   20140206
7179050259091       20140131 00393403250084888513   20140206
7179050259093       20140131 00393403250084888599   20140206
7179050259123       20140131 00393403250084889442   20140206
7179050259128       20140131 00393403250084889657   20140206
7179050259131       20140131 00393403250084889787   20140206
7179050259133       20140131 00393403250084889886   20140206
7179050259135       20140131 00393403250084889923   20140206
7179050259141       20140131 00393403250084890288   20140206
7179050259153       20140131 00393403250084890561   20140206
7179050259177       20140131 00393403250084891032   20140206
7179050259177       20140131 00393403250084891049   20140206
7179050259181       20140131 00393403250084889411   20140206
7179050259192       20140131 00393403250084889794   20140206
7179050259192       20140131 00393403250084889817   20140206
7179050259206       20140131 00393403250084890158   20140206
7179050259217       20140131 00393403250084890578   20140206
7179050259225       20140131 00393403250084890752   20140206
7179050259229       20140131 00393403250084890837   20140206
7179050259230       20140131 00393403250084890851   20140206
7179050259243       20140131 00393403250084891360   20140206
7179050259265       20140131 00393403250084891988   20140206
7179050259292       20140131 00393403250084892640   20140206
7179050259312       20140131 00393403250084891476   20140206
7179050259319       20140131 00393403250084891650   20140206
7179050259329       20140131 00393403250084891933   20140206
7179050259329       20140131 00393403250084891957   20140206
7179050259329       20140131 00393403250084891971   20140206
7179050259336       20140131 00393403250084892244   20140206
7179050259347       20140131 00393403250084892558   20140206
7179050259367       20140131 00393403250084893005   20140206
7179050259368       20140131 00393403250084893029   20140206
7179050259368       20140131 00393403250084893043   20140206
7179050259371       20140131 00393403250084893128   20140206
7179050259382       20140131 00393403250084893388   20140206
7179050259385       20140131 00393403250084893524   20140206
7179050259388       20140131 00393403250084893609   20140206
7179050259388       20140131 00393403250084893623   20140206
7179050259402       20140131 00393403250084893050   20140206
7179050259408       20140131 00393403250084893173   20140206
7179050259408       20140131 00393403250084893197   20140206
7179050259423       20140131 00393403250084893753   20140206
7179050259423       20140131 00393403250084893777   20140206
7179050259423       20140131 00393403250084893791   20140206
7179050259514       20140131 00393403250084902103   20140206
7179050259514       20140131 00393403250084902127   20140206
7179050259514       20140131 00393403250084902134   20140206
7179050259516       20140131 00393403250084902028   20140206
7179050259516       20140131 00393403250084902059   20140206
7179050259519       20140131 00393403250084902158   20140206
7179050259724       20140131 00393403250084909409   20140206
7179050259724       20140131 00393403250084909423   20140206
7179050259736       20140131 00393403250084909843   20140206
7179050259736       20140131 00393403250084909850   20140206
7179050259736       20140131 00393403250084909874   20140206
7179050259737       20140131 00393403250084909898   20140206
7179050259737       20140131 00393403250084909911   20140206
7179050259747       20140131 00393403250084910412   20140206
7179050259757       20140203 00393403250084912669   20140206
7179050259758       20140203 00393403250084912676   20140206
7179050259759       20140203 00393403250084912690   20140206
7179050259767       20140203 00393403250084912904   20140206
7179050259772       20140203 00393403250084913000   20140206
7179050259773       20140203 00393403250084913024   20140206
7179050259774       20140203 00393403250084913048   20140206
7179050259777       20140203 00393403250084913154   20140206
7179050259783       20140203 00393403250084913277   20140206
7179050259784       20140203 00393403250084913291   20140206
7179050259786       20140203 00393403250084913376   20140206
7179050259786       20140203 00393403250084913390   20140206
7179050259788       20140203 00393403250084913437   20140206
7179050259789       20140203 00393403250084913451   20140206
7179050259789       20140203 00393403250084913475   20140206
7179050259790       20140203 00393403250084913499   20140206
7179050259791       20140203 00393403250084913512   20140206
7179050259795       20140203 00393403250084913703   20140206
7179050259795       20140203 00393403250084913727   20140206
7179050259799       20140203 00393403250084913796   20140206
7179050259800       20140203 00393403250084912652   20140206
7179050259801       20140203 00393403250084912706   20140206
7179050259802       20140203 00393403250084912720   20140206
7179050259806       20140203 00393403250084912843   20140206
7179050259810       20140203 00393403250084912997   20140206
7179050259813       20140203 00393403250084913086   20140206
7179050259816       20140203 00393403250084913147   20140206
7179050259822       20140203 00393403250084913260   20140206
7179050259825       20140203 00393403250084913321   20140206
7179050259833       20140203 00393403250084913543   20140206
7179050259836       20140203 00393403250084913598   20140206
7179050259843       20140203 00393403250084913932   20140206
7179050259848       20140203 00393403250084913802   20140206
7179050259862       20140203 00393403250084914182   20140206
7179050259863       20140203 00393403250084914205   20140206
7179050259864       20140203 00393403250084914229   20140206
7179050259869       20140203 00393403250084914137   20140206
7179050259873       20140203 00393403250084914212   20140206
7179050259878       20140203 00393403250084914342   20140206
7179050259879       20140203 00393403250084914366   20140206
7179050259885       20140203 00393403250084914373   20140206
7179050259886       20140203 00393403250084914397   20140206
7179050259890       20140203 00393403250084914496   20140206
7179050259897       20140203 00393403250084914656   20140206
7179050259903       20140203 00393403250084914465   20140206
7179050259903       20140203 00393403250084914489   20140206
7179050259903       20140203 00393403250084914502   20140206
7179050259903       20140203 00393403250084914526   20140206
7179050259903       20140203 00393403250084914540   20140206
7179050259905       20140203 00393403250084914588   20140206
7179050259906       20140203 00393403250084914601   20140206
7179050259906       20140203 00393403250084914625   20140206
7179050259918       20140203 00393403250084914939   20140206
7179050259924       20140203 00393403250084915219   20140206
7179050259924       20140203 00393403250084976906   20140206
7179050259929       20140203 00393403250084915653   20140206
7179050259938       20140203 00393403250084916476   20140206
7179050259948       20140203 00393403250084917435   20140206
7179050259948       20140203 00393403250084966839   20140206
7179050259950       20140203 00393403250084917534   20140206
7179050259951       20140203 00393403250084917633   20140206
7179050259952       20140203 00393403250084917718   20140206
7179050259956       20140203 00393403250084917916   20140206
7179050259961       20140203 00393403250084918272   20140206
7179050259965       20140203 00393403250084918555   20140206
7179050259977       20140203 00393403250084921111   20140206
7179050259977       20140203 00393403250084976661   20140206
7179050259982       20140203 00393403250084921548   20140206
7179050259990       20140203 00393403250084922101   20140206
7179050259992       20140203 00393403250084922200   20140206
7179050259994       20140203 00393403250084922323   20140206
7179050259996       20140203 00393403250084922385   20140206
7179050260005       20140203 00393403250084923184   20140206
7179050260013       20140203 00393403250084923818   20140206
7179050260017       20140203 00393403250084924105   20140206
7179050260025       20140203 00393403250084924655   20140206
7179050260035       20140203 00393403250084915141   20140206
7179050260041       20140203 00393403250084915349   20140206
7179050260051       20140203 00393403250084916148   20140206
7179050260054       20140203 00393403250084916384   20140206
7179050260062       20140203 00393403250084916940   20140206
7179050260067       20140203 00393403250084917404   20140206
7179050260071       20140203 00393403250084917909   20140206
7179050260079       20140203 00393403250084918647   20140206
7179050260086       20140203 00393403250084920299   20140206
7179050260087       20140203 00393403250084920428   20140206
7179050260089       20140203 00393403250084920626   20140206
7179050260092       20140203 00393403250084920862   20140206
7179050260092       20140203 00393403250084976654   20140206
7179050260112       20140203 00393403250084922002   20140206
7179050260113       20140203 00393403250084922026   20140206
7179050260115       20140203 00393403250084922071   20140206
7179050260120       20140203 00393403250084922378   20140206
7179050260124       20140203 00393403250084922477   20140206
7179050260127       20140203 00393403250084922538   20140206
7179050260129       20140203 00393403250084922637   20140206
7179050260135       20140203 00393403250084922972   20140206
7179050260142       20140203 00393403250084923757   20140206
7179050260143       20140203 00393403250084923795   20140206
7179050260148       20140203 00393403250084924150   20140206
7179050260154       20140203 00393403250084924419   20140206
7179050260161       20140204 00393403250084918548   20140206
7179050260164       20140204 00393403250084918852   20140206
7179050260165       20140203 00393403250084918883   20140206
7179050260167       20140204 00393403250084918951   20140206
7179050260169       20140203 00393403250084919118   20140206
7179050260172       20140204 00393403250084919392   20140206
7179050260176       20140204 00393403250084919583   20140206
7179050260176       20140204 00393403250084919620   20140206
7179050260181       20140204 00393403250084919934   20140206
7179050260182       20140204 00393403250084920114   20140206
7179050260185       20140203 00393403250084920275   20140206
7179050260187       20140204 00393403250084920350   20140206
7179050260188       20140204 00393403250084920473   20140206
7179050260188       20140204 00393403250084920510   20140206
7179050260189       20140204 00393403250084920558   20140206
7179050260198       20140204 00393403250084918401   20140206
7179050260198       20140204 00393403250084918418   20140206
7179050260200       20140204 00393403250084918463   20140206
7179050260203       20140203 00393403250084918524   20140206
7179050260204       20140203 00393403250084918562   20140206
7179050260209       20140204 00393403250084918722   20140206
7179050260210       20140204 00393403250084918753   20140206
7179050260212       20140203 00393403250084918944   20140206
